,custom_norm,nsfm
474,ja dizia o user_ref cupido filho da puta que nao sabe trabalhar,1
397,user_ref o juiz da vf de brasilia tem que apreender muitos passaportes e rapido!,1
169,aqui brasil porra,1
42,correto adriano adryan e melhor q cirino gabriel fernandinho etc,0
443,ja passou,0
239,"mano, surgem videos de pitas de anos a fumar canhoes e a fazer figuras tristes na net e voces ainda tentam dar uma de justiceiros tipo lol voces tambem fazim x e y, deixem a moca parem caralho, chamem mas e a fucking seguranca social",0
511,user_ref kct ridiculo,1
171,quando for universitaria quero uma vida igual a do user_ref,0
133,"mano q video mais aleatorio, pericles cantando com o nx zero, o dj vestido de vaca, o pessoal comendo brigadeiro mds kk",0
98,aguardando a mensagem da julia falando q vomitou na cadeira do dentista,0
240,junta todos os pontas do fla que nao da um cueva,0
147,user_ref o caralho!,1
712,o solzinho sempre dando aquela moral pra foto kk,0
278,user_ref nao rola voces duas trocarem de lugar?? prefiro a clara,0
141,"agora, respondendo a pergunta, o brasil seria a mesma coisa que e hoje porque o problema nao e o governo militar, mas a estrutura social e politica do pais. em parte, foi essa percepcao que abriu o caminho pra linha moderada do exercito assumir o poder com geisel a percepcao de que lutar contra uma estrutura do qual voce tambem faz parte e impossivel e impossivel acabar com a corrupcao, sendo que todas as estruturas sociais ou corrompem ou querem ser corrompidas, e impossivel desenvolver economicamente um pais cujo maior interesse e pela improdutividade, e por ai vai.outra coisa, a percepcao de que militares seriam capazes de resolver os problemas sociais e estruturais se perdeu, pela descoberta de como isso e impossivel ja que o acordo social vai contra isso nao ha interesse real em erradicar a pobreza, de nenhum lado, apenas remediala e, de certa forma, as forcas armadas policia tem por funcao garantir o status quo, nao alteralo.",1
448,boraa?,0
686,"foto ou vdeo? edu e amigos, ontem . educhociay",1
544,user_ref porra de pamela,0
626,"e quem esta defendendo essa lei aqui? eu nao encontrei, por favor, nos mostre quem esta a esta defendendo. o que eu encontrei e que falaram que ela e irrefutavel e que ela e obvia.se quer jogar say e a principal contribuicao dele no lixo, fique a vontade. os libertarios possuem diversos queridinhos que ainda fazem parte do ensino economico das universidades inclusive say. e nao poderia ser diferente. como o disse, o pensamente economico moderno e basicamente a sintese neoclassica so que reformulada com a insercao do monetarismo, poskeynesianismo e neokeynesianismoneoliberalismo.nao deixa de ser ironico a economia moderna misturar modelos tao distintos como neoclassicos e keynesianos, para logo depois os especialistas digladiar as narrativas que escolhem para selecionar quem e o heroi pelo desenvolvimento ou o culpado pela crise. democracia e diversidade sao erros que ainda nos levarao para um buraco tao profundo que nao conseguiremos sair.",1
644,feliz e talss,0
41,passou de reais e caro,0
420,quando eu formar em jornalismo pretendo n fazer parte dessa decadencia da midia brasileira,1
371,user_ref criar um nome merda so pra aparecer na tela do professor e fazer graca,1
21,"user_ref vei, qual o problema desse cara?",1
609,user_ref e o que tem o corpo e dela ta e certa mesmo trabalhando tutupom,0
194,user_ref kk vsf vou falar nada nao,0
47,"fodendo isso, anao. sinto que estou nesse ciclo vicioso e que nao conseguirei sair de jeito nenhum. parte de mim quer seguir em frente, mas a outra parte me diz que eu nunca irei encontrar alguem como ela, submissa, bonitinha, apaixonadinha e de boa familia.ja a xinguei diversas vezes. meus ciumes era tao grande a ponto de eu xingala por conta de uma roupa que eu julgava vulgar. mas com o tempo eu consegui controlar isso.nao acho que ela esteja tendo algo com esse cara. mesmo depois de todo esse tempo ela ainda nao apagou nossas fotos do instacranco e eu tambem nao as apaguei do meu. ela ainda esta em um grupo que criamos no ziptzopt, so eu e ela, onde postavamos coisas fofinhas, a ideia era que a gente olhasse o grupo nos momentos de briga, para nos acalmar, ela postou alguns textinhos nele quando veio falar comigo dizendo que estava com saudades. compartilhamos a mesma conta do spotify e ela esta sempre escutando musiquinhas tristes.tenho certeza que ela nao me traiu durante o tempo em que estavamos juntos, pois ela tinha pouquissimas amizades e raramente saia de casa. ela comecou a ficar com um cara depois de um dos nossos terminos, nao durou nem mes, e eu tambem profitei algumas vagabundas do foguinho.sim, ela era virgem e perdeu a virgindade comigo, tivemos ate dificuldades na hora de fazer a penetracao. kek.",1
