"Unnamed: 0","annotation_id","annotator","created_at","custom_norm","id","lead_time","sentiment","updated_at"
12451,40,"1","2025-05-05T22:13:06.843955Z","escreve direito essa porra.faco tracking dos dias que eu nao fapei. e um habito de nao fapar. se nao a estabilidade nao faria muito sentido.ontem mesmo depois de malhar peito, voltei pra casa com uma explosao de libido e me sentindo bem pra caralho, curiosamente no dia que estava quebrando meu recorde. finalmente dias.alguem mais esta experienciando instabilidade no humor, disposicao e motivacao? parece uma montanha russa. tem dia que acordo um merda e vou melhorando e tem dia que acordo pronto pra vencer tudo e depois me sinto mal pra caralho.",1,7.632,"Não","2025-05-05T22:13:06.844023Z"
4080,1,"2","2025-05-05T21:13:06.448472Z","fica puto nn urubuzinho os alemao tambem gosta de ouvir mc poze..",2,9.962,"Não","2025-05-06T14:33:16.149154Z"
5195,718,"1","2025-05-06T14:06:15.639547Z","user_ref a pf disse que no h no momento nenhuma investigao mas no disse nada que nunca houve! qdo perguntaram j tinha acabado uai t nervosa, pq??",3,9.491,"Sim","2025-05-06T14:06:15.639574Z"
13375,147,"3","2025-05-05T22:31:13.307196Z","tenho ate pena quando cair a ficha dessa mina, coitada..",4,6.821,"Sim","2025-05-05T22:31:13.307239Z"
25130,719,"1","2025-05-06T14:06:36.595900Z","emociona cada vez que temos os membros do governo atual realmente trabalhando e mostrando servico. puta que pariu, vamos conseguir. ta dando para acreditar. que tesao.!",5,6.959,"Não","2025-05-06T14:06:36.595925Z"
18046,592,"4","2025-05-06T02:09:43.775374Z","dias reportando dentro. estava me sentindo bem pra caralho. me masturbo como um viciado em drogas. nesses dias notei uma diferenca significativa. infelizmente terminei cedendo e bati uma. e interessante que mesmo eu nao querendo, mesmo a sensacao nao sendl tao boa quanto antes ainda assim continuei ate jorrar. logo apos me bateu um desanimo filho da puta. estou ate agora me sentindo um lixo.comecei nofap novamente hoje. tenho uma rotina bem ocupada, de manha eu trabalho, a tarde vou a academia e de noite estou na faculdade. tenho algumas horinhas livres a tarde, sao suficientes para eu quebrar nofap. estou me sentindo um doente que nao pode ficar perto de pornografia. acho que um viciado em drogas deve sentir o mesmo. mesmo nao querendo fazer aquilo ainda assim vou la e faco. vai tomar no cu que tortura da porra.",6,4.095,"Não","2025-05-06T02:09:43.775394Z"
6522,49,"1","2025-05-05T22:13:39.686784Z","como voce pode ser burro desse jeito? soja exportada pelo brasil em grande maioria vai para alimentacao de animais. alem do mais, ninguem esta obrigando ninguem a consumir soja, consomem porque querem.",7,11.489,"Sim","2025-05-05T22:13:39.686877Z"
16147,565,"4","2025-05-06T02:08:13.051670Z","a senhora ja tentou latir para o computador?",8,3.005,"Não","2025-05-06T02:08:13.051693Z"
10339,290,"1","2025-05-05T22:52:51.892970Z","da uma atencao familia pq essa ta pesada mc jao jao",9,18.727,"Sim","2025-05-05T22:52:51.893036Z"
8757,720,"1","2025-05-06T14:06:51.973825Z",".. o governo do pt nao ter aumentado o salario dos militares, desincentivando os militares a continuarem na profissao. assim, ficam menos militares para defenderem o brasil de uma revolucao socialista que atenta a soberania ?vxffueioqppwlistplyhzcostpndhdlmibsjhxlej?vewtl_ona. lula continuar sendo um mentiroso desmedido e mentir no exterior, mostrando mais uma vez que e uma pessoa sem principios e sem carater, afirmando que as pessoas que foram presas no mensalao nao sao pessoas de sua confianca jose dirceu, jose genoino, delubio soares..?vd_bhcwhiq. o fato de varias pessoas ligadas ao pt como fernando gabeira e eduardo jorge terem confessado que, na epoca da ditadura, os esquerdistas brasileiros queriam derrubar o governo militar para implantarem a sua propria ditadura do proletariado. eles, de forma alguma, queriam a democracia no b?vvtxhnxwhc?vzoiildkybfa?v_sptzdvkzzs?vczyxrhvwkg, jose dirceu, ter confessado que e brasileiro cubano, ou cubano brasileiro, colocando em duvida a sua verdadeira ?vcpliowdp. o fato de lula ter casa em cuba e considerar cuba a sua casa, e nao o b?vbdrwcif. tentativa ainda em andamento pelo pt atraves de uma pec proposta de emenda constitucional aprovada pela ccj comissao de constituicao e justica do senado para acabar com a sucessao do presidente do brasil pelo vicepresidente nos casos de morte, impeachment ou doenca gravissima do presidente da republica. a pec tambem institucionaliza a volta da eleicao indireta no b?vpgxfxsqjtvq, assinada pelo lula em em cuba, obrigando a todos os participantes do foro a verem as farc como uma guerrilha de carater politico e a apoiarem para o fortalecimento desse grupo armado colombiano e encorajarem os processos de dialogos desenvolvidos pelas farc no conflito social, politico e dentro da resolucao do foro de sao paulo na secao resolucao de condenacao plano colombia e apoio ao povo colombiano, pagina . fato de o lula apoiar que as farc criem um partido politico para chegarem a presidencia da colombia e tomarem o ,lulasugereasfarccriarpartidoparachegaraopoder,. fato de o pt e o foro de sao paulo apoiarem guerrilheiros do oriente medentro da ata do foro de sao paulo na secao resolucion fsp sobre medio oriente. fato do foro de sao paulo e pt rechacarem o qualificativo de terrorista de toda forma de resistencia antiimperialista de grupos armados ou nao, concedendo direitos de rebeliao a estes, e de passarem a chamar de terroristas os estados que agem contra os grupos armados como as farc e varios outros do oriente medentro da resolucao do foro de sao paulo na secao resolucao de condenacao plano colombia e apoio ao povo colombiano, pagina . lei complementar aprovada pela camara dos deputados em , que deixa nosso pais ser invadido por exercitos vizinhos desde que oa presidente da republica ou ministro da defesa autorizem, sem necessidade de consultar o congresso ou quem quer que , localizado na fronteira entre brasil e bolivia, considerado um dos mais importantes no tocante a protecao da regiao oeste, deixando uma porta aberta para que o nosso pais seja invadido por militares bolivianos e paramilitares .vjxbrvoha. lula afirmar com todas as letras, a dilma rousseff, que eles nao sabem o que nos seremos capazes de fazer para fazer com que voce seja a nossa presidenta por mais anos neste pais. seriam capazes de fraudar as eleicoes e ate mesmo de matar pessoas? poucos sabem o que lula e o pt sao capazes de ?vzenzvtzens. governo brasileiro realizar reuniao sigilosa na granja do torto com nicolas maduro e raul c,nagranjadotortoraulcastrorecebenicolasmaduro,. nicolas maduro, presidente da venezuela, euforico na tv apos a reeleicao de dilma rousseff, se mostrando extasiado no sonho de criacao da patria grande com a implantacao do socialismo revolucionario na america latina. ps patria grande e a ursal, uniao das republicas socialistas da america latina, que o pt e demais esquerdistas latinos querem implantar no nosso continente. maduro disse, com todas as letras, que a vitoria do brasil representa a consolidacao para a nova etapa do avanco, das transformacoes e das mudancas na america latina. e um passo gigantesco do gigante brasil, que vem reforcar toda a nossa forca revolucionaria no continente! o que acontecera na america latina, cada vez mais, e revolucao, sao mudancas profundas, transformacoes verdadeiras, uniao da america latina! que o imperialismo norteamericano saiba disso, e os outros imperios do mundo!?voyswauppkg?vtducmbtulti. dilma rousseff trazer militares russos ao brasil, em novembro de , assim que passaram as eleicoes, para estudarem as nossas estrategias de ataque e defesa aereas, como denunciou o site das forcas aereas b?vxqegskfw. o interesse da russia em criar bases militares em paises conhecidamente ditatoriais na america do sul, com o possivel objetivo de implantar o comunismo na america l?vcahpnyyz. lula discursando no foro de sao paulo em defesa da patria grande, a integracao da america latina. lula discursa tambem em prol de uma maior divulgacao do projeto de forma aceitavel pelos governos latinoamericanos. foi a partir disso que foi criada a unasul ou unasur.?vlhyvjftgk. criacao da unasul ou unasur uniao de nacoes sulamericanas, que nada mais e que uma entidade internacional para divulgar o que pode ser divulgado das atas do foro de sao paulo, e a preparacao da america latina para sua total integracao e formacao da ursal.cao_de_nacacbes_sulamericanas. os principios da unasul que sao de unificacao da america latina e protecao de ditadores no podera criacao da pacha, uma moeda unica para toda a america latinab criacao de um mecanismo de seguranca regional, promovendo a cooperacao militar e a defesa regional entre todos os paises membrosc nao tolerancia a quebra de autoridade institucional ou tentativa de golpe ao poder civil legitimamente constituido, adotando medidas concretas e imediatas em caso de violacao da ordem constitucional e o pt criando lacos no estrangeiro para se proteger quanto a eminente queda da dilma rousseff e demais ditadores da america latina e caribed livre circulacao de pessoas entre os paises membrose criacao de uma carteira de identidade unica ou passaporte unico para todos os sulamericanos.f criacao de uma unidade tecnica de coordenacao eleitoral em toda a america latina e um perigo para a democracia tendo em vista que todos os paises onde esses comunistas estao ganhando as eleicoes estao sob suspeita de fraudesg criacao da escola sulamericana de defesa formada por militares e civis, podendo ser utilizada pelos lideres desses paises para contratarem miliciash abertura do espaco aereo de todos os paises membros da unasul.cao_de_nacacbes_sulamericanas, tal como aconteceu com o crime de responsabilidade fiscal cometido por dilma rousseff com o rombo que ela deixou no seu primeiro governo, que deixou de ser crime no final de seu mandato apos uma vergonhosa votacao no congresso nacional. o governo tambem mudou regras no tcu tribunal de contas da uniao aprovando em tempo recorde uma instrucao normativa com o objetivo de impedir que os acordos de leniencia feitos no ambito da cgu controladoriageral da uniao sejam anulados pelo tcu. assim, os processos do petrolao deixam de passar pelo competente juiz sergio moro, garante que as empresas envolvidas nao sejam consideradas inidoneas para poderem continuar a negociar contratos com o governo, evita que os empreiteiros facam a delacao premiada e, consequentemente, evita o envolvimento de lula, dilma, e descarta o crime de responsabilidade que seria imputado a dilma, o que culminaria em eminente",10,9.233,"Não","2025-05-06T14:06:51.973850Z"
