,custom_norm,nsfm
292,pleno sabado chuvoso a resistencia do chuveiro eletrico fica ruim.. fui obrigado a tomar banho em minutos num frio do carai,0
352,"pode parecer cliche, mas quando tu se aproxima dos trinta a vontade some. nao falo nem so de sexo, mas a propria vontade de estar com alguem some. a solidao se torna comfy.entao sofra, seja rejeitado e humilhado ate tomar vergonha na cara.",1
314,sou o e estou desde sem gozar o no porn e ainda mais dificil e nesse final de semana ja estou com bastante odio da especie humana muita vontade de me masturbar.,1
708,user_ref tesao da porra,1
269,"se junior chamasse mauro cezar de mau comentarista, ate era admissivel, mas questionar o carater do cara pegou mal demais. deve ter postado na empolgacao da terceira garrafa. bola fora do maestro.",0
530,so ve um lado da historia voce se eu to com a vida ganha ganhando quase milhoes por mes durante anos por culpa do fluminense pq ele nao era nada antes disso eu sinceramente jogava ate de graca essa era a obrigacao dele a melhor forma de retribui essa vida boa que ele ganhou gracas ao fluminense o que e mil perto de tudo que ja ganhou isso se chama ganancia mercenario nao e idolo,0
91,"voces nao vao parar de cair enquanto cometerem os mesmos erros.a masturbacao te leva para a ansiedade e a ansiedade te leva para a masturbacao. voce comeca a pensar muito nas coisas e fica agonizando por tudo aquilo que nao pode controlar. e o que voce pode controlar e ter prazer? exatamente. quando entendemos isso, entendemos que todo punheteiro e ansioso.como mudar isso? o que fazer? voce precisa mudar a sua mente, a sua imaginacao, colocar coisas novas e resolver as velhas. se fosse simplesmente so parar de se masturbar, voce nao ficaria tao derrotado depois de se masturbar. sei que tem uma questao quimica e relaxamento do corpo, mas so algo natural nao consegue ser tao ruim assim. o problema maior e a sua mente e a solucao e manter ela ocupada com coisas novas.se voce continuar pensando como pensa, vai parar de se masturbar vezes e voltar !",1
747,"mano minha irma tem anos e sai mais que eu, ontem ela pediu pra ir no shopping com as amigas e advinha so? ela vai! que merda vei, eu de nao posso ir na esquina sozinha, a bixa ja dormiu ate em chacara sozinha, isso me revolta cbls",0
489,user_ref mario ficou tao puto q nao quis assistir o ultimo ep ate o final,1
286,"user_ref ces tem q arrumar outra coisa melhor do q puta p xingar, isso ta mt manjado. sla me chama de desempregada doi mt mais",1
765,user_ref finalmente.,0
329,"bolsonaro e sua corja moldam a verdade a sua maneira, portanto uma mentira. colocam, entao, fanaticos da biblia na comissao da verdade, para acabar com ela. e milicos, cuja especialidade e mentir chamam isso de contrainteligencia.",0
388,user_ref parabens flor,0
308,acabei de acordar com uma ressaca com caralho ai do nd sofia me manda um audio desesperada dizendo q arrumou uma senha do buteco p mim ??,0
181,queria q tivesse continuacao kk,0
416,um dos melhores se nw o melhor e ronaldo de volante ou lateral joga muito,0
648,"isso so mostra o quao irresponsavel, egoista, e fracassada nossa sociedade e, deixar de ajudar pessoas, de dar a chance de uma nova vida, ate porque nao existe uma fila gigantesta para doacao de orgaos pra pessoas que a vida depende disso ne.. foda",1
342,eu to presa nesse video novamente e minha intencao e prender vcs nele tambem,0
581,"que raiva, pqp",1
743,user_ref nada mais me surpreende nessa justica,0
299,isso nao significa nada nao sei pq estou suando,0
522,eu passei metade do ano pensando em rever os meus amigo e chega no dia eu consigo ser um lixo que nem levanta da cama,1
477,"user_ref sim!! eu to falando da bella mesmo, ela tem essa cara sempre",0
140,"viver e um fardo.nao da pra entender por que a vida favorece alguns e outros ela massacra tanto. por que?eu sei de uma coisa suicidio resolve tudo.suicidio esta sendo a minha cartada final. meu grand finale, para meu aniversario, quando tudo der errado e vai dar.vou deixar uma carta maldita acusando tantas pessoas. todos esses filhos da mae.estou completamente exausto disso. eu nem acredito que isso seja a vida real. quando morremos, acordamos numa maca, e alguem te diz pronto! se quiser pode jogar de novo.nao da mais pra mim.",1
598,eu estava na ocupacao de escola e sai pra fazer o enem sou esperto,1
693,desenhar mao nunca fica bom de primeira,0
628,"mano, paro pra pensar agora e velho, pqp era muito idiota",0
694,user_ref entendi o recado,0
405,user_ref uma gata dessa,0
797,user_ref grande titio kk,0
201,melhor ditadura militar do que ditadura de esquerda,0
528,"user_ref se tem uma coisa que eu odeio no twitter e eu ta vendo uma publicacao no feed, e do nada a porra da publicacao sumir e nunca ma..",1
250,"to nervosa,muito nervosa pqp",1
180,user_ref q saco eu odeio bater neurose c bagulho nada a ver mas ai fico surtano soznha vai tomar no cu,1
84,eu aprendi a mexer no lightroom futricando mesmo e vendo o que achava melhor pra cada foto na minha opiniao. mas se vc nao tem la muita paciencia vejam essa thread. ta maravilhosaa,0
617,user_ref mulher,1
500,"porra uma mulher doida me mandou um monte de mensagens e apagou, depois eu mandei um oi pra sabe o que era e ela me lanca um quem e? quem e e o crlh eu que pergunto quem e kk tnc me bloqueou e nao respondeu, to dizendo!!",0
149,"to so marcando de cs, quando eu for sair tambem vou bota pra fuder",1
7,a senhora ja tentou latir para o computador?,1
436,"breno e foda, me chama pra ir no cinema mas quer me deixar de vela, filha da puta kk",1
411,carai virei faz tudo mesmo,0
710,kk jornalismo bosta esse do brasil,1
756,"suprema corte user_ref o wefuxintrust, como presidente do ste fazendo palestra para banqueiros para discutir eleicao e lj, durante o periodo eleitoral e normal?, cade a dignidade?, eleicoes fraudadas . vaitrabalharvagabundo",1
257,xtense esticouse fds pqp,1
618,quem que e platao e aristoteles perto de mim,0
491,"alguem aqui conseguiu virar o jogo depois de velho?completo anos em .so beijei uma vez na vida aos anos.so transei duas vezes porque paguei uma puta.recentemente consegui marcar um encontro com uma deposito, mas eu fui muito patetico na hora e agora ela me chama de amigo.isso e tudo o que aconteceu na minha vida.por que para alguns e tao facil? eu tenho amigos que poderiam ser chamados de falhos que todo final de semana estao arrumando boceta pra comer, enquanto isso eu permaneco na estaca zero.mas tambem eu sou o mais feio do grupo, um frangalho de gente. baixei meu nivel de deposito a , mas nem elas me dao moral. se eu cheguei aos anos neste estado, e porque toda essa coisa nao e para mim. nao ha outra explicacao.",1
715,"boa tarde anao.puta merda.eu ja tinha percebido isso faz tempo, eu me masturbava quase todos os dias mas eu nao ligava muito.agora vou ter que arranjar uma solucao mesmo.eu tinha conversado com a minha psiquiatra sobre isso, ela passou mais um remedio pra aliviar esse efeito colateral da paroxetina.eu te diria o nome mas eu joguei a merda da receita fora, puta que me pariu.",1
86,"user_ref obs sim, ja fui gordo kk",0
716,user_ref aca esta,0
200,af minha internet eh um cu,0
59,"no twitter lutei por inclusao, time de negros e operarios, anti racismo e discriminacao. no estadio tu es time de otario e cuzao, puta, viado e ladrao. nao existe torcida mais lixo e hipocrita que a do vasco da gama.",0
654,to vendo q esse final de semana vou sumir kk,0
485,"user_ref eu prefiro morrer do que me permitir novamente, vao se foder",1
776,user_ref o plano de ser mae cedo foi pro lixo bem rapido,0
228,user_ref nao sei se e defeito ou qualidade !,0
